accurip:  accurip: AccurateRip(TM) CRC element
debug:  testsink: Test plugin
debugutilsbad:  checksumsink: Checksum sink
debugutilsbad:  chopmydata: Chop my data
debugutilsbad:  clockselect: Clock select
debugutilsbad:  compare: Compare buffers
debugutilsbad:  debugspy: DebugSpy
debugutilsbad:  errorignore: Convert some GstFlowReturn types into others
debugutilsbad:  fakeaudiosink: Fake Audio Sink
debugutilsbad:  fakevideosink: Fake Video Sink
debugutilsbad:  fpsdisplaysink: Measure and show framerate on videosink
debugutilsbad:  testsrcbin: Generic bin
debugutilsbad:  videocodectestsink: Video CODEC Test Sink
debugutilsbad:  watchdog: Watchdog
decklink:  decklinkaudiosink: Decklink Audio Sink
decklink:  decklinkaudiosrc: Decklink Audio Source
decklink:  decklinkdeviceprovider (GstDeviceProviderFactory)
decklink:  decklinkvideosink: Decklink Video Sink
decklink:  decklinkvideosrc: Decklink Video Source
deinterlace:  deinterlace: Deinterlacer
dtls:  dtlsdec: DTLS Decoder
dtls:  dtlsenc: DTLS Encoder
dtls:  dtlssrtpdec: DTLS-SRTP Decoder
dtls:  dtlssrtpdemux: DTLS SRTP Demultiplexer
dtls:  dtlssrtpenc: DTLS-SRTP Encoder
dtmf:  dtmfsrc: DTMF tone generator
dtmf:  rtpdtmfdepay: RTP DTMF packet depayloader
dtmf:  rtpdtmfsrc: RTP DTMF packet generator
dvb:  dvbbasebin: DVB bin
dvb:  dvbsrc: DVB Source
dvbsubenc:  dvbsubenc: DVB subtitle encoder
dvbsuboverlay:  dvbsuboverlay: DVB Subtitles Overlay
dvdspu:  dvdspu: Sub-picture Overlay
effectv:  agingtv: AgingTV effect
effectv:  dicetv: DiceTV effect
effectv:  edgetv: EdgeTV effect
effectv:  optv: OpTV effect
effectv:  quarktv: QuarkTV effect
effectv:  radioactv: RadioacTV effect
effectv:  revtv: RevTV effect
effectv:  rippletv: RippleTV effect
effectv:  shagadelictv: ShagadelicTV
effectv:  streaktv: StreakTV effect
effectv:  vertigotv: VertigoTV effect
effectv:  warptv: WarpTV effect
encoding:  encodebin: Encoder Bin
encoding:  encodebin2: Encoder Bin
equalizer:  equalizer-10bands: 10 Band Equalizer
equalizer:  equalizer-3bands: 3 Band Equalizer
equalizer:  equalizer-nbands: N Band Equalizer
faceoverlay:  faceoverlay: faceoverlay
fbdevsink:  fbdevsink: fbdev video sink
festival:  festival: Festival Text-to-Speech synthesizer
fieldanalysis:  fieldanalysis: Video field analysis
flac:  flacdec: FLAC audio decoder
flac:  flacenc: FLAC audio encoder
flac:  flactag: FLAC tagger
flv:  flvdemux: FLV Demuxer
flv:  flvmux: FLV muxer
flxdec:  flxdec: FLX video decoder
freeverb:  freeverb: Reverberation/room effect
gaudieffects:  burn: Burn
gaudieffects:  chromium: Chromium
gaudieffects:  dilate: Dilate
gaudieffects:  dodge: Dodge
gaudieffects:  exclusion: Exclusion
gaudieffects:  gaussianblur: GstGaussianBlur
gaudieffects:  solarize: Solarize
gdkpixbuf:  gdkpixbufdec: GdkPixbuf image decoder
gdkpixbuf:  gdkpixbufoverlay: GdkPixbuf Overlay
gdkpixbuf:  gdkpixbufsink: GdkPixbuf sink
gdp:  gdpdepay: GDP Depayloader
gdp:  gdppay: GDP Payloader
geometrictransform:  bulge: bulge
geometrictransform:  circle: circle
geometrictransform:  diffuse: diffuse
geometrictransform:  fisheye: fisheye
geometrictransform:  kaleidoscope: kaleidoscope
geometrictransform:  marble: marble
geometrictransform:  mirror: mirror
geometrictransform:  perspective: perspective
geometrictransform:  pinch: pinch
geometrictransform:  rotate: rotate
geometrictransform:  sphere: sphere
geometrictransform:  square: square
geometrictransform:  stretch: stretch
geometrictransform:  tunnel: tunnel
geometrictransform:  twirl: twirl
geometrictransform:  waterripple: waterripple
gio:  giosink: GIO sink
gio:  giosrc: GIO source
gio:  giostreamsink: GIO stream sink
gio:  giostreamsrc: GIO stream source
goom:  goom: GOOM: what a GOOM!
goom2k1:  goom2k1: GOOM: what a GOOM! 2k1 edition
hls:  hlsdemux: HLS Demuxer
hls:  hlssink: HTTP Live Streaming sink
hls:  hlssink2: HTTP Live Streaming sink
icydemux:  icydemux: ICY tag demuxer
id3demux:  id3demux: ID3 tag demuxer
id3tag:  id3mux: ID3 v1 and v2 Muxer
imagefreeze:  imagefreeze: Still frame stream generator
inter:  interaudiosink: Internal audio sink
inter:  interaudiosrc: Internal audio source
inter:  intersubsink: Internal subtitle sink
inter:  intersubsrc: Internal subtitle source
inter:  intervideosink: Internal video sink
inter:  intervideosrc: Internal video source
interlace:  interlace: Interlace filter
interleave:  deinterleave: Audio deinterleaver
interleave:  interleave: Audio interleaver
ipcpipeline:  ipcpipelinesink: Inter-process Pipeline Sink
ipcpipeline:  ipcpipelinesrc: Inter-process Pipeline Source
ipcpipeline:  ipcslavepipeline: Inter-process slave pipeline
isomp4:  3gppmux: 3GPP Muxer
isomp4:  ismlmux: ISML Muxer
isomp4:  mj2mux: MJ2 Muxer
isomp4:  mp4mux: MP4 Muxer
isomp4:  qtdemux: QuickTime demuxer
isomp4:  qtmoovrecover: QT Moov Recover
isomp4:  qtmux: QuickTime Muxer
isomp4:  rtpxqtdepay: RTP packet depayloader
ivfparse:  ivfparse: IVF parser
ivtc:  combdetect: Comb Detect
ivtc:  ivtc: Inverse Telecine
jp2kdecimator:  jp2kdecimator: JPEG2000 decimator
jpeg:  jpegdec: JPEG image decoder
jpeg:  jpegenc: JPEG image encoder
jpegformat:  jifmux: JPEG stream muxer
jpegformat:  jpegparse: JPEG stream parser
lame:  lamemp3enc: L.A.M.E. mp3 encoder
legacyrawparse:  audioparse: Audio Parse
legacyrawparse:  videoparse: Video Parse
level:  level: Level
matroska:  matroskademux: Matroska demuxer
matroska:  matroskamux: Matroska muxer
matroska:  matroskaparse: Matroska parser
matroska:  webmmux: WebM muxer
midi:  midiparse: MidiParse
monoscope:  monoscope: Monoscope
mpegpsdemux:  mpegpsdemux: MPEG Program Stream Demuxer
mpegpsmux:  mpegpsmux: MPEG Program Stream Muxer
mpegtsdemux:  tsdemux: MPEG transport stream demuxer
mpegtsdemux:  tsparse: MPEG transport stream parser
mpegtsmux:  atscmux: ATSC Transport Stream Muxer
mpegtsmux:  mpegtsmux: MPEG Transport Stream Muxer
mpg123:  mpg123audiodec: mpg123 mp3 decoder
mulaw:  mulawdec: Mu Law audio decoder
mulaw:  mulawenc: Mu Law audio encoder
multifile:  imagesequencesrc: Image Sequence Source
multifile:  multifilesink: Multi-File Sink
multifile:  multifilesrc: Multi-File Source
multifile:  splitfilesrc: Split-File Source
multifile:  splitmuxsink: Split Muxing Bin
multifile:  splitmuxsrc: Split File Demuxing Bin
multipart:  multipartdemux: Multipart demuxer
multipart:  multipartmux: Multipart muxer
mxf:  mxfdemux: MXF Demuxer
mxf:  mxfmux: MXF muxer
navigationtest:  navigationtest: Video navigation test
netsim:  netsim: Network Simulator
nice:  nicesink: ICE sink
nice:  nicesrc: ICE source
ogg:  oggaviparse: Ogg AVI parser
ogg:  oggdemux: Ogg demuxer
ogg:  oggmux: Ogg muxer
ogg:  oggparse: Ogg parser
ogg:  ogmaudioparse: OGM audio stream parser
ogg:  ogmtextparse: OGM text stream parser
ogg:  ogmvideoparse: OGM video stream parser
opengl:  glalpha: OpenGL Alpha Filter
opengl:  glcolorbalance: Video balance
opengl:  glcolorconvert: OpenGL color converter
opengl:  glcolorscale: OpenGL color scale
opengl:  gldeinterlace: OpenGL deinterlacing filter
opengl:  gldownload: OpenGL downloader
opengl:  gleffects: Gstreamer OpenGL Effects
opengl:  gleffects_blur: Blur with 9x9 separable convolution Effect
opengl:  gleffects_bulge: Bulge Effect
opengl:  gleffects_fisheye: FishEye Effect
opengl:  gleffects_glow: Glow Lighting Effect
opengl:  gleffects_heat: Heat Signature Effect
opengl:  gleffects_identity: Do nothing Effect
opengl:  gleffects_laplacian: Laplacian Convolution Demo Effect
opengl:  gleffects_lumaxpro: Luma Cross Processing Effect
opengl:  gleffects_mirror: Mirror Effect
opengl:  gleffects_sepia: Sepia Toning Effect
opengl:  gleffects_sin: All Grey but Red Effect
opengl:  gleffects_sobel: Sobel edge detection Effect
opengl:  gleffects_square: Square Effect
opengl:  gleffects_squeeze: Squeeze Effect
opengl:  gleffects_stretch: Stretch Effect
opengl:  gleffects_tunnel: Light Tunnel Effect
opengl:  gleffects_twirl: Twirl Effect
opengl:  gleffects_xpro: Cross Processing Effect
opengl:  gleffects_xray: Glowing negative effect
opengl:  glfilterapp: OpenGL application filter
opengl:  glfilterbin: GL Filter Bin
opengl:  glfiltercube: OpenGL cube filter
opengl:  glimagesink: GL Sink Bin
opengl:  glimagesinkelement: OpenGL video sink
opengl:  glmixerbin: OpenGL video_mixer empty bin
opengl:  gloverlay: Gstreamer OpenGL Overlay
opengl:  gloverlaycompositor: OpenGL overlaying filter
opengl:  glshader: OpenGL fragment shader filter
opengl:  glsinkbin: GL Sink Bin
opengl:  glsrcbin: GL Src Bin
opengl:  glstereomix: OpenGL stereo video combiner
opengl:  glstereosplit: GLStereoSplit
opengl:  gltestsrc: Video test source
opengl:  glupload: OpenGL uploader
opengl:  glvideomixer: OpenGL video_mixer bin
opengl:  glvideomixerelement: OpenGL video_mixer
opengl:  glviewconvert: OpenGL Multiview/3D conversion filter
ossaudio:  osssink: Audio Sink (OSS)
ossaudio:  osssrc: Audio Source (OSS)
overlaycomposition:  overlaycomposition: Overlay Composition
pango:  clockoverlay: Clock overlay
pango:  textoverlay: Text overlay
pango:  textrender: Text renderer
pango:  timeoverlay: Time overlay
pbtypes:  GstVideoMultiviewFlagsSet (GstDynamicTypeFactory)
pcapparse:  irtspparse: IRTSPParse
pcapparse:  pcapparse: PCapParse
playback:  decodebin: Decoder Bin
playback:  decodebin3: Decoder Bin 3
playback:  parsebin: Parse Bin
playback:  playbin: Player Bin 2
playback:  playbin3: Player Bin 3
playback:  playsink: Player Sink
playback:  streamsynchronizer: Stream Synchronizer
playback:  subtitleoverlay: Subtitle Overlay
playback:  uridecodebin: URI Decoder
playback:  uridecodebin3: URI Decoder
playback:  urisourcebin: URI reader
png:  pngdec: PNG image decoder
png:  pngenc: PNG image encoder
pnm:  pnmdec: PNM image decoder
pnm:  pnmenc: PNM image encoder
proxy:  proxysink: Proxy Sink
proxy:  proxysrc: Proxy source
pulseaudio:  pulsedeviceprovider (GstDeviceProviderFactory)
pulseaudio:  pulsesink: PulseAudio Audio Sink
pulseaudio:  pulsesrc: PulseAudio Audio Source
qtibatch:  qtibatch: Batching stream buffers
qtimetamux:  qtimetamux: Meta muxer
qtimetatransform:  qtimetatransform: Meta Transform
qtimldemux:  qtimldemux: Batching stream buffers
qtimlmetaparser:  qtimlmetaparser: Meta parser
qtimlqnn:  qtimlqnn: QNN based ML plugin
qtimlsnpe:  qtimlsnpe: SNPE Machine Learning
qtimltflite:  qtimltflite: TFLite Machine Learning
qtimlvclassification:  qtimlvclassification: Machine Learning image classification
qtimlvconverter:  qtimlvconverter: Machine Learning Video Converter
qtimlvdetection:  qtimlvdetection: Machine Learning image object detection
qtimlvpose:  qtimlvpose: Machine Learning Pose
qtimlvsegmentation:  qtimlvsegmentation: Machine Learning image segmentation
qtimlvsuperresolution:  qtimlvsuperresolution: Machine Learning image super resolution
qtimsgpub:  qtimsgpub: Message Publisher Client
qtimsgsub:  qtimsgsub: Message Subscriber Client
qtioverlay:  qtioverlay: QTI Overlay
qtiqmmfsrc:  qtiqmmfsrc: QMMF Video Source
qtiredissink:  qtiredissink: QTI Redis Sink Element
qtirtspbin:  qtirtspbin: RTSP streaming Bin
qtismartvencbin:  qtismartvencbin: Smart Video Encode Bin
qtisocketsink:  qtisocketsink: QTI Socket Sink Element
qtisocketsrc:  qtisocketsrc: QTI Socket Source Element
qtivcomposer:  qtivcomposer: Video composer
qtivoverlay:  qtivoverlay: Video Overlay
qtivsplit:  qtivsplit: Video stream splitter
qtivtransform:  qtivtransform: Video transformer
rawparse:  rawaudioparse: rawaudioparse
rawparse:  rawvideoparse: rawvideoparse
rawparse:  unalignedaudioparse: unalignedaudioparse
rawparse:  unalignedvideoparse: unalignedvideoparse
removesilence:  removesilence: RemoveSilence
replaygain:  rganalysis: ReplayGain analysis
replaygain:  rglimiter: ReplayGain limiter
replaygain:  rgvolume: ReplayGain volume
rfbsrc:  rfbsrc: Rfb source
rist:  ristrtpdeext: RIST RTP Extension remover
rist:  ristrtpext: RIST RTP Extension adder
rist:  ristrtxreceive: RIST Retransmission receiver
rist:  ristrtxsend: RIST Retransmission Sender
rist:  ristsink: RIST Sink
rist:  ristsrc: RIST Source
rist:  roundrobin: Round Robin
rsvg:  rsvgdec: SVG image decoder
rsvg:  rsvgoverlay: RSVG overlay
rtmp2:  rtmp2sink: RTMP sink element
rtmp2:  rtmp2src: RTMP source element
rtp:  asteriskh263: RTP Asterisk H263 depayloader
rtp:  rtpL16depay: RTP audio depayloader
rtp:  rtpL16pay: RTP audio payloader
rtp:  rtpL24depay: RTP audio depayloader
rtp:  rtpL24pay: RTP audio payloader
rtp:  rtpL8depay: RTP audio depayloader
rtp:  rtpL8pay: RTP audio payloader
rtp:  rtpac3depay: RTP AC3 depayloader
rtp:  rtpac3pay: RTP AC3 audio payloader
rtp:  rtpamrdepay: RTP AMR depayloader
rtp:  rtpamrpay: RTP AMR payloader
rtp:  rtpbvdepay: RTP BroadcomVoice depayloader
rtp:  rtpbvpay: RTP BV Payloader
rtp:  rtpceltdepay: RTP CELT depayloader
rtp:  rtpceltpay: RTP CELT payloader
rtp:  rtpdvdepay: RTP DV Depayloader
rtp:  rtpdvpay: RTP DV Payloader
rtp:  rtpg722depay: RTP audio depayloader
rtp:  rtpg722pay: RTP audio payloader
rtp:  rtpg723depay: RTP G.723 depayloader
rtp:  rtpg723pay: RTP G.723 payloader
rtp:  rtpg726depay: RTP G.726 depayloader
rtp:  rtpg726pay: RTP G.726 payloader
rtp:  rtpg729depay: RTP G.729 depayloader
rtp:  rtpg729pay: RTP G.729 payloader
rtp:  rtpgsmdepay: RTP GSM depayloader
rtp:  rtpgsmpay: RTP GSM payloader
rtp:  rtpgstdepay: GStreamer depayloader
rtp:  rtpgstpay: RTP GStreamer payloader
rtp:  rtph261depay: RTP H261 depayloader
rtp:  rtph261pay: RTP H261 packet payloader
rtp:  rtph263depay: RTP H263 depayloader
rtp:  rtph263pay: RTP H263 packet payloader
rtp:  rtph263pdepay: RTP H263 depayloader
rtp:  rtph263ppay: RTP H263 payloader
rtp:  rtph264depay: RTP H264 depayloader
rtp:  rtph264pay: RTP H264 payloader
rtp:  rtph265depay: RTP H265 depayloader
rtp:  rtph265pay: RTP H265 payloader
rtp:  rtphdrextcolorspace: Color Space
rtp:  rtpilbcdepay: RTP iLBC depayloader
rtp:  rtpilbcpay: RTP iLBC Payloader
rtp:  rtpisacdepay: RTP iSAC depayloader
rtp:  rtpisacpay: RTP iSAC payloader
rtp:  rtpj2kdepay: RTP JPEG 2000 depayloader
rtp:  rtpj2kpay: RTP JPEG 2000 payloader
rtp:  rtpjpegdepay: RTP JPEG depayloader
rtp:  rtpjpegpay: RTP JPEG payloader
rtp:  rtpklvdepay: RTP KLV Depayloader
rtp:  rtpklvpay: RTP KLV Payloader
rtp:  rtpldacpay: RTP packet payloader
rtp:  rtpmp1sdepay: RTP MPEG1 System Stream depayloader
rtp:  rtpmp2tdepay: RTP MPEG Transport Stream depayloader
rtp:  rtpmp2tpay: RTP MPEG2 Transport Stream payloader
rtp:  rtpmp4adepay: RTP MPEG4 audio depayloader
rtp:  rtpmp4apay: RTP MPEG4 audio payloader
rtp:  rtpmp4gdepay: RTP MPEG4 ES depayloader
rtp:  rtpmp4gpay: RTP MPEG4 ES payloader
rtp:  rtpmp4vdepay: RTP MPEG4 video depayloader
rtp:  rtpmp4vpay: RTP MPEG4 Video payloader
rtp:  rtpmpadepay: RTP MPEG audio depayloader
rtp:  rtpmpapay: RTP MPEG audio payloader
rtp:  rtpmparobustdepay: RTP MPEG audio depayloader
rtp:  rtpmpvdepay: RTP MPEG video depayloader
rtp:  rtpmpvpay: RTP MPEG2 ES video payloader
rtp:  rtpopusdepay: RTP Opus packet depayloader
rtp:  rtpopuspay: RTP Opus payloader
rtp:  rtppcmadepay: RTP PCMA depayloader
rtp:  rtppcmapay: RTP PCMA payloader
rtp:  rtppcmudepay: RTP PCMU depayloader
rtp:  rtppcmupay: RTP PCMU payloader
rtp:  rtpqcelpdepay: RTP QCELP depayloader
rtp:  rtpqdm2depay: RTP QDM2 depayloader
rtp:  rtpreddec: Redundant Audio Data (RED) Decoder
rtp:  rtpredenc: Redundant Audio Data (RED) Encoder
rtp:  rtpsbcdepay: RTP SBC audio depayloader
rtp:  rtpsbcpay: RTP packet payloader
rtp:  rtpsirendepay: RTP Siren packet depayloader
rtp:  rtpsirenpay: RTP Payloader for Siren Audio
rtp:  rtpspeexdepay: RTP Speex depayloader
rtp:  rtpspeexpay: RTP Speex payloader
rtp:  rtpstorage: RTP storage
rtp:  rtpstreamdepay: RTP Stream Depayloading
rtp:  rtpstreampay: RTP Stream Payloading
rtp:  rtpsv3vdepay: RTP SVQ3 depayloader
rtp:  rtptheoradepay: RTP Theora depayloader
rtp:  rtptheorapay: RTP Theora payloader
rtp:  rtpulpfecdec: RTP FEC Decoder
rtp:  rtpulpfecenc: RTP FEC Encoder
rtp:  rtpvorbisdepay: RTP Vorbis depayloader
rtp:  rtpvorbispay: RTP Vorbis payloader
rtp:  rtpvp8depay: RTP VP8 depayloader
rtp:  rtpvp8pay: RTP VP8 payloader
rtp:  rtpvp9depay: RTP VP9 depayloader
rtp:  rtpvp9pay: RTP VP9 payloader
rtp:  rtpvrawdepay: RTP Raw Video depayloader
rtp:  rtpvrawpay: RTP Raw Video payloader
rtpmanager:  rtpbin: RTP Bin
rtpmanager:  rtpdtmfmux: RTP muxer
rtpmanager:  rtpfunnel: RTP funnel
rtpmanager:  rtphdrextclientaudiolevel: Client-to-Mixer Audio Level Indication (RFC6464) RTP Header Extension
rtpmanager:  rtphdrexttwcc: Transport Wide Congestion Control
rtpmanager:  rtpjitterbuffer: RTP packet jitter-buffer
rtpmanager:  rtpmux: RTP muxer
rtpmanager:  rtpptdemux: RTP Demux
rtpmanager:  rtprtxqueue: RTP Retransmission Queue
rtpmanager:  rtprtxreceive: RTP Retransmission receiver
rtpmanager:  rtprtxsend: RTP Retransmission Sender
rtpmanager:  rtpsession: RTP Session
rtpmanager:  rtpssrcdemux: RTP SSRC Demux
rtpmanager:  rtpst2022-1-fecdec: SMPTE 2022-1 FEC decoder
rtpmanager:  rtpst2022-1-fecenc: SMPTE 2022-1 FEC encoder
rtpmanagerbad:  rtpsink: RTP Sink element
rtpmanagerbad:  rtpsrc: RTP Source element
rtponvif:  rtponvifparse: ONVIF NTP timestamps RTP extension
rtponvif:  rtponviftimestamp: ONVIF NTP timestamps RTP extension
rtsp:  rtpdec: RTP Decoder
rtsp:  rtspsrc: RTSP packet receiver
rtspclientsink:  rtspclientsink: RTSP RECORD client
sbc:  sbcdec: Bluetooth SBC audio decoder
sbc:  sbcenc: Bluetooth SBC audio encoder
sctp:  sctpdec: SCTP Decoder
sctp:  sctpenc: SCTP Encoder
sdpelem:  sdpdemux: SDP session setup
sdpelem:  sdpsrc: SDP Source
segmentclip:  audiosegmentclip: Audio buffer segment clipper
segmentclip:  videosegmentclip: Video buffer segment clipper
shapewipe:  shapewipe: Shape Wipe transition filter
shm:  shmsink: Shared Memory Sink
shm:  shmsrc: Shared Memory Source
siren:  sirendec: Siren Decoder element
siren:  sirenenc: Siren Encoder element
smooth:  smooth: Smooth effect
smoothstreaming:  mssdemux: Smooth Streaming demuxer
smpte:  smpte: SMPTE transitions
smpte:  smptealpha: SMPTE transitions
sndfile:  sfdec: Sndfile decoder
soup:  souphttpclientsink: HTTP client sink
soup:  souphttpsrc: HTTP client source
spectrum:  spectrum: Spectrum analyzer
speed:  speed: Speed
speex:  speexdec: Speex audio decoder
speex:  speexenc: Speex audio encoder
srt:  srtclientsink: SRT sink
srt:  srtclientsrc: SRT source
srt:  srtserversink: SRT sink
srt:  srtserversrc: SRT source
srt:  srtsink: SRT sink
srt:  srtsrc: SRT source
srtp:  srtpdec: SRTP decoder
srtp:  srtpenc: SRTP encoder
staticelements:  bin: Generic bin
staticelements:  pipeline: Pipeline object
subenc:  srtenc: Srt encoder
subenc:  webvttenc: WebVTT encoder
subparse:  ssaparse: SSA Subtitle Parser
subparse:  subparse: Subtitle parser
subparse: subparse_typefind: srt, sub, mpsub, mdvd, smi, txt, dks, vtt
switchbin:  switchbin: switchbin
taglib:  apev2mux: TagLib-based APEv2 Muxer
taglib:  id3v2mux: TagLib-based ID3v2 Muxer
tcp:  multifdsink: Multi filedescriptor sink
tcp:  multisocketsink: Multi socket sink
tcp:  socketsrc: socket source
tcp:  tcpclientsink: TCP client sink
tcp:  tcpclientsrc: TCP client source
tcp:  tcpserversink: TCP server sink
tcp:  tcpserversrc: TCP server source
theora:  theoradec: Theora video decoder
theora:  theoraenc: Theora video encoder
theora:  theoraparse: Theora video parser
timecode:  avwait: Timecode Wait
timecode:  timecodestamper: Timecode stamper
transcode:  transcodebin: Transcode Bin
transcode:  uritranscodebin: URITranscode Bin
ttmlsubs:  ttmlparse: TTML subtitle parser
ttmlsubs:  ttmlrender: TTML subtitle renderer
typefindfunctions: application/dash+xml: mpd, MPD
typefindfunctions: application/itc: itc
typefindfunctions: application/msword: doc
typefindfunctions: application/mxf: mxf
typefindfunctions: application/octet-stream: no extensions
typefindfunctions: application/ogg: ogg, oga, ogv, ogm, ogx, spx, anx, axa, axv
typefindfunctions: application/pdf: pdf
typefindfunctions: application/postscript: ps
typefindfunctions: application/sdp: sdp
typefindfunctions: application/smil: smil
typefindfunctions: application/ttml+xml: ttml+xml
typefindfunctions: application/vnd.apple-fcp+xml: fcpxml
typefindfunctions: application/vnd.apple-xmeml+xml: xmeml
typefindfunctions: application/vnd.ms-sstr+xml: no extensions
typefindfunctions: application/vnd.pixar.opentimelineio+json: otio
typefindfunctions: application/vnd.rn-realmedia: ra, ram, rm, rmvb
typefindfunctions: application/x-3gp: 3gp
typefindfunctions: application/x-ape: ape
typefindfunctions: application/x-apetag: mp3, ape, mpc, wv
typefindfunctions: application/x-ar: a
typefindfunctions: application/x-bzip: bz2
